id,character
1,disco_stu
10,rainier_wolfcastle
100,charles_montgomery_burns
1000,principal_skinner
10000,lisa_simpson
10001,kent_brockman
10002,otto_mann
10003,selma_bouvier
10004,edna_krabappel
10005,sideshow_mel
10006,chief_wiggum
10007,disco_stu
10008,homer_simpson
10009,lionel_hutz
1001,mayor_quimby
10010,otto_mann
10011,maggie_simpson
10012,bart_simpson
10013,krusty_the_clown
10014,ralph_wiggum
10015,charles_montgomery_burns
10016,sideshow_mel
10017,milhouse_van_houten
10018,krusty_the_clown
10019,groundskeeper_willie
1002,krusty_the_clown
10020,homer_simpson
10021,patty_bouvier
10022,martin_prince
10023,miss_hoover
10024,groundskeeper_willie
10025,chief_wiggum
10026,lunchlady_doris
10027,edna_krabappel
10028,dolph_starbeam
10029,moe_szyslak
1003,selma_bouvier
10030,disco_stu
10031,ned_flanders
10032,carl_carlson
10033,sideshow_bob
10034,lisa_simpson
10035,agnes_skinner
10036,edna_krabappel
10037,disco_stu
10038,sideshow_mel
10039,comic_book_guy
1004,sideshow_mel
10040,kearney_zzyzwicz
10041,selma_bouvier
10042,brandine_spuckler
10043,gary_chalmers
10044,troy_mcclure
10045,lunchlady_doris
10046,groundskeeper_willie
10047,nelson_muntz
10048,nelson_muntz
10049,groundskeeper_willie
1005,maggie_simpson
10050,snake_jailbird
10051,marge_simpson
10052,professor_john_frink
10053,patty_bouvier
10054,lionel_hutz
10055,kent_brockman
10056,sideshow_bob
10057,kearney_zzyzwicz
10058,sideshow_bob
10059,cletus_spuckler
1006,kearney_zzyzwicz
10060,gary_chalmers
10061,groundskeeper_willie
10062,lisa_simpson
10063,waylon_smithers
10064,carl_carlson
10065,troy_mcclure
10066,abraham_grampa_simpson
10067,gil
10068,gil
10069,carl_carlson
1007,abraham_grampa_simpson
10070,charles_montgomery_burns
10071,comic_book_guy
10072,bart_simpson
10073,carl_carlson
10074,homer_simpson
10075,martin_prince
10076,edna_krabappel
10077,apu_nahasapeemapetilon
10078,apu_nahasapeemapetilon
10079,abraham_grampa_simpson
1008,duff_man
10080,lunchlady_doris
10081,patty_bouvier
10082,cletus_spuckler
10083,gil
10084,jimbo_jones
10085,cletus_spuckler
10086,carl_carlson
10087,patty_bouvier
10088,duff_man
10089,charles_montgomery_burns
1009,dolph_starbeam
10090,disco_stu
10091,jimbo_jones
10092,maggie_simpson
10093,gil
10094,waylon_smithers
10095,ralph_wiggum
10096,maggie_simpson
10097,milhouse_van_houten
10098,abraham_grampa_simpson
10099,disco_stu
101,timothy_lovejoy
1010,martin_prince
10100,waylon_smithers
10101,selma_bouvier
10102,lenny_leonard
10103,otto_mann
10104,sideshow_bob
10105,patty_bouvier
10106,gil
10107,moe_szyslak
10108,waylon_smithers
10109,troy_mcclure
1011,krusty_the_clown
10110,brandine_spuckler
10111,milhouse_van_houten
10112,otto_mann
10113,waylon_smithers
10114,ralph_wiggum
10115,dolph_starbeam
10116,lenny_leonard
10117,homer_simpson
10118,ralph_wiggum
10119,apu_nahasapeemapetilon
1012,selma_bouvier
10120,bart_simpson
10121,chief_wiggum
10122,abraham_grampa_simpson
10123,snake_jailbird
10124,timothy_lovejoy
10125,nelson_muntz
10126,krusty_the_clown
10127,comic_book_guy
10128,abraham_grampa_simpson
10129,sideshow_mel
1013,groundskeeper_willie
10130,gil
10131,disco_stu
10132,troy_mcclure
10133,jimbo_jones
10134,otto_mann
10135,ned_flanders
10136,maggie_simpson
10137,rainier_wolfcastle
10138,chief_wiggum
10139,timothy_lovejoy
1014,maggie_simpson
10140,milhouse_van_houten
10141,gary_chalmers
10142,ralph_wiggum
10143,krusty_the_clown
10144,dolph_starbeam
10145,abraham_grampa_simpson
10146,cletus_spuckler
10147,lionel_hutz
10148,jimbo_jones
10149,martin_prince
1015,abraham_grampa_simpson
10150,jimbo_jones
10151,martin_prince
10152,apu_nahasapeemapetilon
10153,krusty_the_clown
10154,sideshow_bob
10155,gary_chalmers
10156,groundskeeper_willie
10157,otto_mann
10158,apu_nahasapeemapetilon
10159,charles_montgomery_burns
1016,cletus_spuckler
10160,professor_john_frink
10161,otto_mann
10162,principal_skinner
10163,selma_bouvier
10164,jimbo_jones
10165,ralph_wiggum
10166,apu_nahasapeemapetilon
10167,nelson_muntz
10168,snake_jailbird
10169,lisa_simpson
1017,lenny_leonard
10170,comic_book_guy
10171,moe_szyslak
10172,abraham_grampa_simpson
10173,ned_flanders
10174,waylon_smithers
10175,brandine_spuckler
10176,edna_krabappel
10177,sideshow_bob
10178,waylon_smithers
10179,apu_nahasapeemapetilon
1018,brandine_spuckler
10180,lisa_simpson
10181,waylon_smithers
10182,duff_man
10183,krusty_the_clown
10184,kearney_zzyzwicz
10185,gary_chalmers
10186,milhouse_van_houten
10187,dolph_starbeam
10188,cletus_spuckler
10189,marge_simpson
1019,abraham_grampa_simpson
10190,patty_bouvier
10191,martin_prince
10192,chief_wiggum
10193,lionel_hutz
10194,lenny_leonard
10195,lisa_simpson
10196,nelson_muntz
10197,sideshow_mel
10198,miss_hoover
10199,sideshow_mel
102,rainier_wolfcastle
1020,chief_wiggum
10200,jimbo_jones
10201,lisa_simpson
10202,lionel_hutz
10203,principal_skinner
10204,brandine_spuckler
10205,ralph_wiggum
10206,milhouse_van_houten
10207,apu_nahasapeemapetilon
10208,chief_wiggum
10209,abraham_grampa_simpson
1021,homer_simpson
10210,martin_prince
10211,brandine_spuckler
10212,ned_flanders
10213,maggie_simpson
10214,milhouse_van_houten
10215,troy_mcclure
10216,mayor_quimby
10217,lunchlady_doris
10218,martin_prince
10219,lisa_simpson
1022,sideshow_bob
10220,otto_mann
10221,sideshow_bob
10222,gary_chalmers
10223,patty_bouvier
10224,troy_mcclure
10225,brandine_spuckler
10226,duff_man
10227,barney_gumble
